,pk,URL,news_headline,impact_type,translated
44,2220,https://esg.businesstoday.com.tw/article/category/180687/post/202210120009,耗時11年，即將完工的「陶朱隱園」有多猛？門前有小溪、狂種2萬棵樹，還要在信義區復育螢火蟲,0,"How fierce is the upcoming ""Tao Zhu Yinyuan"" that takes 11 years? There are streams in front of the door, and 20,000 trees are planted in front of the door."
45,2115,https://esg.businesstoday.com.tw/article/category/180687/post/202209050013,解渴！軒嵐諾颱風替水庫進補，卻也為台灣帶來「這隱憂」,0,"Request thirst! Typhoon Xuanlan Nuo supplemented the reservoir, but also brought ""this hidden worry"" to Taiwan"
46,431,https://esg.businesstoday.com.tw/article/category/180687/post/202010080041,無紙化經濟來臨！Adobe推「電子簽署」，幫企業3年省下680萬美金,0,"The paperless economy comes! Adobe push ""electronic signing"" to help companies save 6.8 million US dollars in 3 years"
47,77,https://esg.businesstoday.com.tw/article/category/180688/post/201810180021,兩年內，政府的派遣人員要歸零...台灣當務之急的難題,0,"Within two years, the government's dispatch personnel will return to zero ... Taiwan's urgent difficulties"
48,2465,https://esg.businesstoday.com.tw/article/category/180689/post/202212290013,瓦城為何入主美式餐廳「樂子」？從日本DHC收購案看出端倪,0,"Why does Wacheng enter the main American restaurant ""music""? It can be seen from the Japanese DHC acquisition case"
49,743,https://esg.businesstoday.com.tw/article/category/180687/post/202103290020,新疆棉真是機械採？「被自願者」自白曝光，血淚字句踢爆強迫勞動真相,0,"Is Xinjiang cotton really mechanically collected? ""Volunteer"" self -confessed exposure, blood and tears kick kicking forced labor truth"
50,2294,https://esg.businesstoday.com.tw/article/category/180687/post/202211070010,環保新制引發5元之亂？業者與消費者都該面對的減塑應對之道,0,The new environmental protection system causes a 5 yuan chaos? Both industry and consumers should face the way of cutting plastic reduction
51,1602,https://esg.businesstoday.com.tw/article/category/180689/post/202202110030,禮盒包裝更合身、77乳加廢料花生膜變綠金…宏亞董座張云綺面對疫情更重ESG：我對未來從沒有失望過,0,"Gift box packaging is more fit, 77 milk plus waste and peanut membrane turns green gold ... Hongya Dongzhang Zhang Yunqi is heavier in the face of the epidemic: I have never disappointed in the future"
52,2227,https://esg.businesstoday.com.tw/article/category/180689/post/202210130020,給假、安排員工受訓有用嗎？大缺工時代，看這些幸福企業如何打造讓年輕人願意留下的工作環境,0,"Is it useful to arrange employees for training? In the era of great lack of work, see how these happy companies create a working environment that young people are willing to stay"
53,1577,https://esg.businesstoday.com.tw/article/category/180687/post/202203010020,不含蝦的蝦肉、火山灰、微生物都可以吃！科技大爆發，「未來食物」湧現,0,"Shrimp, volcanic ash, and microorganisms without shrimp! The outbreak of technology, ""Future Food"" emerged"
54,91,https://esg.businesstoday.com.tw/article/category/180688/post/201811210011,「循環型」採購，加速轉型！,0,"""Cycling"" procurement, accelerate transformation!"
55,1026,https://esg.businesstoday.com.tw/article/category/180687/post/202108090015,35年後再看車諾比核災：從人間煉獄到狗狗天地？,0,"After 35 years, I watched the car nuclear disaster: From the purgatory to the dog world?"
56,1073,https://esg.businesstoday.com.tw/article/category/180687/post/202109270048,台泥欲投入54億佈局儲能市場，在台建置全台最大儲能系統,0,"Ta Ni wants to invest 5.4 billion in the layout of energy storage markets, and build the largest energy storage system in Taiwan in Taiwan"
57,229,https://esg.businesstoday.com.tw/article/category/180687/post/202004220014,17年來都沒賺錢、美國廠因疫情停工  特斯拉憑什麼讓股價逆勢飆漲7成？,0,"For 17 years, I have not made money, and why did the US factory stop the stock price soaring in the trend due to the epidemic suspension of Tesla?"
58,1854,https://esg.businesstoday.com.tw/article/category/180687/post/202205240006,保養費貴、電池要更換、連輪胎磨損都比較快！電動車真的又貴又難養？,0,"The maintenance fee is expensive, the battery needs to be replaced, and the tire wear is relatively fast! Electric vehicles are really expensive and difficult to raise?"
59,1468,https://esg.businesstoday.com.tw/article/category/180687/post/202201120014,上Netflix追劇，一小時的環境代價有多少？國際氣候智庫解析追劇碳足跡,0,How much is the cost of an hour of an hour? International Climate Think Tank Analysis of Carbon Footprints
60,2068,https://esg.businesstoday.com.tw/article/category/180688/post/202208160035,「我們要這麼快認輸嗎？」微熱山丘連廚師、清掃阿姨都得賣月餅…董座不裁員：絕路激發眾人潛能,0,"""Do we want to admit defeat so soon?"" The chef and the auntie of the Wei Hot Shanqiu had to sell moon cakes ... Dongzhi did not lay off layoffs: Zeng Road inspired everyone's potential"
61,1102,https://esg.businesstoday.com.tw/article/category/180687/post/202110040017,電線桿也能變成美麗家具！台電循環經濟腐朽變神奇,0,The electric pole can also become beautiful furniture! Taipower's circular economy is decaying and becoming magical
62,1389,https://esg.businesstoday.com.tw/article/category/180687/post/202112230027,力推超濃縮、補充包，ESG模範生花王估2025減碳效益超過千噸,0,"Push over concentrated and supplementary packages, ESG Model Sheng Hua estimates that 2025 carbon reduction benefits exceed 1,000 tons"
63,2090,https://esg.businesstoday.com.tw/article/category/180689/post/202208230014,砸大錢發展電動車，但他們卻沒飯碗了...這車廠砍3000名員工「通通是白領」,0,"They smashed a lot of money to develop electric vehicles, but they did not have a rice bowl ... This car factory cut 3,000 employees ""Tongtong is a white -collar"""
64,742,https://esg.businesstoday.com.tw/article/category/180687/post/202103290032,「得固態電池者得天下！」豐田、鴻海拚研發，揭電動車未來10年最重點戰場,0,"""Those who have solid -state batteries have the world!"" Toyota and Hon Hai developed the most important battlefields in the next 10 years"
65,2462,https://esg.businesstoday.com.tw/article/category/190807/post/202212280006,凍雨、洪水、冰風暴同時出現，零下56.6度走出門直接凍死...美50年最嚴重炸彈氣旋已2億人受災,0,"Frozen rain, floods, and ice storms occur at the same time, and they go out of the door at minus 56.6 degrees to freeze to death ... The most severe bomb cyclone in the United States has been affected by 200 million people"
66,2386,https://esg.businesstoday.com.tw/article/category/180689/post/202211290016,節能減碳不是「燒錢」是「投資」！綠色轉型成經濟問題，中小企業該如何做ESG？,0,"Energy -saving carbon reduction is not ""burning money"" is ""investment""! Green transformation becomes an economic problem. How should SMEs do ESG?"
67,216,https://esg.businesstoday.com.tw/article/category/180687/post/202003250019,國企領軍  官民合力打造「台灣隊」,0,"State -owned enterprise leading officials and civilians jointly build the ""Taiwan team"""
68,357,https://esg.businesstoday.com.tw/article/category/180689/post/202009150037,"金管會重罰新光人壽2,760萬　董座吳東進遭停職",0,"The HKMA has severely punished Xinguang Life 27.6 million Dongzhang, Wu Dongjin was suspended"
69,146,https://esg.businesstoday.com.tw/article/category/180687/post/201908120011,天熱吹冷氣傷荷包？達人教你3招「無痛省電」，一年現省超過6000元！,0,"Sky hot air injuries? The master teaches you 3 ""painless electricity saving"", and the province is more than 6,000 yuan a year!"
70,2174,https://esg.businesstoday.com.tw/article/category/190807/post/202209220027,史上最大缺工 101.7 萬人！日月光人資主管：退役軍人、運動員都是戰力,0,The largest lack of workers in history is 1.017 million people! Sun and Moonlight Manager: Retired soldiers and athletes are combat power
71,915,https://esg.businesstoday.com.tw/article/category/180688/post/202107260019,「兒子未痊癒，我不敢老」46歲奶奶級體操選手8闖奧運會，曾被罵叛國...背後原因感動全世界,0,"""My son hasn't cured, I dare not grow old."" The 46 -year -old grandma -level gymnast player 8th Olympic Games, was once scolded by the country ... The reason behind it was moved all over the world"
72,515,https://esg.businesstoday.com.tw/article/category/180689/post/202011180072,美國加州野火，燒出特斯拉「充電站」的新電能革命！一篇解析：馬斯克如何引領世界邁向「零碳排經濟」？,0,"California wildfire, burn the Tesla's ""charging station"" new power revolution! Analysis: How does Musk lead the world to the ""zero carbon economy""?"
73,2023,https://esg.businesstoday.com.tw/article/category/180687/post/202207290034,路易莎再推植物肉三明治，秘方來自獲富比士肯定的台灣新創Lypid,0,"Louisa has pushed the plant meat sandwiches, the secret recipe comes from Fabezing's affirmation of Taiwan's newly created Lypid"
74,693,https://esg.businesstoday.com.tw/article/category/180687/post/202103080012,簽署赤道原則、落實責任投資...黃天牧分批面試金控，檢視ESG成效,0,"Sign the equatorial principles and implement responsible investment ... Huang Tianmu's interview fund control is divided into batches, and ESG results"
75,166,https://esg.businesstoday.com.tw/article/category/180687/post/201911010001,謝金河：台灣人瘋旅遊已成地球上特有物種 「這些數字」很可怕,0,"Xie Jinhe: Taiwanese crazy tourism has become a unique species on the planet. ""These numbers"" are terrible"
76,2370,https://esg.businesstoday.com.tw/article/category/180687/post/202211230058,管好錢包！全球二氧化碳排放居高不下，我們的「碳預算」超支了嗎？,0,"Manage your wallet! Global carbon dioxide discharge is high. Is our ""carbon budget"" overdue?"
77,594,https://esg.businesstoday.com.tw/article/category/180687/post/202012290018,朝陽科大師生深耕地方　大學社會責任實踐成果亮眼,0,The results of the teachers and students of Chaoyang Division deeply cultivated local universities' social responsibility practice results are dazzling
78,1380,https://esg.businesstoday.com.tw/article/category/180689/post/202112220040,連制服上的口袋都被盯上！這家台灣電池材料商，如何熬過3年「魔王試煉」打入特斯拉供應鏈？,0,"Even the pockets on the uniform are stared at! How can this Taiwanese battery material dealer survive the ""Demon King Trial"" into the Tesla supply chain after 3 years?"
79,1681,https://esg.businesstoday.com.tw/article/category/180687/post/202203240035,塑膠垃圾充斥海洋，海龜鼻孔插著吸管，是誰害的？,0,"Plastic garbage is full of ocean, and the turtle nostrils are inserted with a straw. Who hurts?"
80,441,https://esg.businesstoday.com.tw/article/category/180687/post/202010140045,快爛掉的菜可生產沼氣...不浪費食物，從「循環生物經濟」做起！丹麥給全世界的一堂課,0,"The rotten vegetables can produce biogas ... Do not waste food, start with ""circulating biological economy""! Denmark gives a lesson in the world"
81,1715,https://esg.businesstoday.com.tw/article/category/180688/post/202204060033,五星級員工宿舍月租才2400元！免抽籤、保證入住！ 為何這中部傳產大廠如此大手筆？,0,"The monthly rent of five -star employee dormitory is only 2400 yuan! Free lottery, guarantee to stay! Why is the large -scale production factory in the central part so big?"
82,1955,https://esg.businesstoday.com.tw/article/category/180689/post/202207060015,工業電腦廠樺漢不只有大股東鴻海加持，更找來矽谷A咖谷歌入股！不當傳統IPC大廠，朱董想走出什麼道路？,0,"Industrial Computer Factory Huahan not only has a big shareholder Hon Hai blessing, but also found Silicon Valley A. What path does Zhu Dong want to go out of the traditional IPC factory?"
83,2239,https://esg.businesstoday.com.tw/article/category/190807/post/202210180009,開幕在即，COP27將關注發展中國家的氣候正義,0,"The opening is as soon as the opening, COP27 will pay attention to the climate justice of developing countries"
84,2101,https://esg.businesstoday.com.tw/article/category/180689/post/202208300005,把員工當家人，提供無息借款制度、曾一次借出 50 萬！離職率不到 1％，台南璨揚董事長的帶人秘訣,0,"Take the employee as the family, provide a interest -free borrowing system, and borrow 500,000 at one time! Less than 1 %, the secrets of Chairman of Tainan Chanyang"
85,1059,https://esg.businesstoday.com.tw/article/category/180687/post/202109160014,「你只要做，就有機會」，30年來持續用作品改變政策：《平安龜》導演柯金源，七部作品為海洋發聲,0,"""As long as you do it, you will have a chance."" In the past 30 years, he continued to use his work to change the policy: ""Ping An Turtle"" director Ke Jinyuan, seven works speak for the ocean"
86,524,https://esg.businesstoday.com.tw/article/category/180689/post/202011240019,2010 年綠能創投投資熱，10 年之後成果如何？,0,"In 2010, Green Energy Venture Capital invested heat. What are the results after 10 years?"
87,18,https://esg.businesstoday.com.tw/article/category/180689/post/201801020003,公司董事的「鼻子」和「手指」要擺哪裡？,0,"Where is the ""nose"" and ""finger"" of the company's directors?"
88,1189,https://esg.businesstoday.com.tw/article/category/180687/post/202111010011,擺脫傳統素肉豆青味！豌豆大勢崛起，鷹嘴豆、菠蘿蜜等新興原料湧現,0,"Get rid of traditional vegetarian meat bean green flavor! The rise of peas, eagle -mouth beans, jackfruit and other emerging raw materials have emerged"
89,1011,https://esg.businesstoday.com.tw/article/category/180689/post/202108250021,歐舒丹、克蘭詩相繼推出綠色環保方案！落實ESG的簡易入門是什麼？國際大廠都搶著做「這件事」,0,"L'Ocnal and Cran poetry have launched a green environmental protection plan! What are the simple entry of ESG? International manufacturers are rushing to do ""this matter"""
90,1194,https://esg.businesstoday.com.tw/article/category/190807/post/202111020001,COP26峰會》印度淨零慢人20年，「金磚四國」再成眾矢之的,0,"COP26 Summit ""India's net zero slow people for 20 years, the"" BRICS Four Kingdoms ""will become the target of the criticism"
91,1959,https://esg.businesstoday.com.tw/article/category/180689/post/202207050022,兩人起家小工廠、一度虧到想放棄…媽媽一句話，讓他再苦也願意拚！40年後成為台灣再生塑膠龍頭廠,0,"The two started a small factory, and once lost to want to give up ... Mom said in a word, making him willing to fight anymore! After 40 years, he became Taiwan's regenerative plastic leader factory"
92,1748,https://esg.businesstoday.com.tw/article/category/180687/post/202204150039,新加坡突宣布大漲碳稅，這下台灣的「碳費」該課多少？,0,"Singapore has announced a big increase in carbon tax. How much is Taiwan's ""carbon fee""?"
93,711,https://esg.businesstoday.com.tw/article/category/180687/post/202103120002,缺水警報》水情吃緊衝擊台半導體大廠！美周刊：出貨蘋果、特斯拉恐遭影響,0,"Water Scarcity Alert ""Water Love Eat Tightly Strike Terrace Semiconductor Factory! US Weekly: Shipping Apple, Tesla may be affected"
94,157,https://esg.businesstoday.com.tw/article/category/180689/post/201909250008,當股東利益至上成為往事,0,When the interests of shareholders have become the past
95,750,https://esg.businesstoday.com.tw/article/category/180689/post/202103310045,說好的公司治理呢？給綠色投資人的一堂課：怎麼判斷這些公司ESG玩真的？,0,What about company governance? A lesson for green investors: How to judge these companies ESG to play really?
96,1502,https://esg.businesstoday.com.tw/article/category/180687/post/202201260029,商言「環境」的時代來臨！黃正忠：台灣的未來，就在低碳出口,0,"The era of ""environment"" is coming! Huang Zhengzhong: The future of Taiwan is at low carbon exit"
97,1168,https://esg.businesstoday.com.tw/article/category/180687/post/202110260009,陸地森林減少導致「海的森林」流失，日本鋼鐵公司用爐渣復育海藻,0,"The reduction of land forests leads to the loss of ""sea forest"", and Japanese steel companies use furnace residue to rehabilitate seaweed"
98,972,https://esg.businesstoday.com.tw/article/category/180688/post/202108090004,東奧》為何這麼多奧運金牌得主要賣掉獎牌？這些事值得我們注意,0,Why do so many Olympic gold medals mainly sell medals? These things deserve our attention
99,1896,https://esg.businesstoday.com.tw/article/category/180689/post/202206100037,不怕三星、英特爾追趕先進製程，台積電這套「祕密系統」，威力比專利更厲害！,0,"Not afraid of Samsung and Intel to catch up with the advanced process. TSMC's ""secret system"" is more powerful than patents!"
100,433,https://esg.businesstoday.com.tw/article/category/180688/post/202010080024,資產公司資金提升4.9％，但對投資人未必有益！一文解析：投資ESG的4個重要指標,0,"Asset companies have increased funds by 4.9 %, but it may not be good for investors! Analysis: 4 important indicators to invest in ESG"
101,2190,https://esg.businesstoday.com.tw/article/category/180689/post/202209280038,看到自己養的雞出現在米其林餐桌上…他依料理需求量身規劃，靠18個數據、讓小農收入多3成,0,"Seeing the chicken he raised now on the Michelin dining table ... He planned tailor -made according to the demand of cooking, relying on 18 data and allowing small farmers to earn more than 30 %"
102,2458,https://esg.businesstoday.com.tw/article/category/190807/post/202212270019,700萬台冷氣冰箱等著換！史上最大規模家電節能補助來了…3000元怎麼拿，3步驟一次看,0,"7 million air -conditioning refrigerators are waiting to change! The largest home appliance energy conservation subsidy in history is here ... How to get 3,000 yuan, 3 steps to watch once at once,"
103,662,https://esg.businesstoday.com.tw/article/category/180687/post/202102200030,公司如何在永續與成長取得平衡？綠藤創辦人提供終極解方,0,How can the company balance in sustainability and growth? The founder of the green vine provides the ultimate solution
104,616,https://esg.businesstoday.com.tw/article/category/180688/post/202101130061,雙親都有育嬰假，科技讓高齡女性也能懷孕，才是兩性真平權！北歐福利國家給台灣的啟示,0,"Both parents have nursery leave, and technology allows elderly women to get pregnant. Revelation by the Nordic Welfare State to Taiwan"
105,1344,https://esg.businesstoday.com.tw/article/category/180688/post/202112080018,台灣公務體系總是「有功無賞、打破要賠」！范疇：只要是企業人，不管再差都懂「論功行賞」,0,"Taiwan's official service system is always ""contributing to rewards and no compensation!"" Category: As long as it is a businessman, you can understand ""rewards for meritoriousness"" whether you are worse."
106,2073,https://esg.businesstoday.com.tw/article/category/180687/post/202208190013,越來越多品牌選擇棕色或灰色的包裝盒，為何跟通膨加劇、原物料成本上漲有關？,0,"More and more brands choose brown or gray boxes, why is it related to inflation and rising raw material costs?"
107,1450,https://esg.businesstoday.com.tw/article/category/180687/post/202201120018,空調、電視、洗衣機、烹飪用具都要制定標準！全球淨零轉型，先從能源效率開始,0,"Air conditioning, television, washing machines, and cooking utensils must be set! Global net zero transformation, start with energy efficiency first"
