,ID,Sentence,URL,Sentiment,translated
10,846,この基本方針のもと、将来に向けたコア技術・デバイスの開発やものづくり基盤の強化に加え、新規事業創出や事業強化などのための技術基盤の構築のほか、各事業における製品の競争力向上などに本社開発部門および事業部開発部門が連携のうえ取り組んでいます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Based on this basic policy, in addition to the development of core technology and devices for the future and strengthening the manufacturing base, the construction of a technical base for creating new businesses and strengthening business, and improving the competitiveness of products in each business. The headquarters development department and the business department development department are working together in cooperation."
11,847,当連結会計年度の研究開発費総額は492億円であり、各セグメントの内訳は、プリンティングソリューションズ事業が175億円、ビジュアルコミュニケーション事業が102億円、ウエアラブル・産業プロダクツ事業が50億円、その他および全社が164億円です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The total R & D expenses for the current consolidated fiscal year are 49.2 billion yen, and the breakdown of each segment is 17.5 billion yen for the printing solutions business, 10.2 billion yen for the visual communication business, 5 billion yen in the wearable and industrial product business. The whole company is 16.4 billion yen."
12,848,各セグメントの主な開発成果は、次のとおりです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The main development results of each segment are as follows.
13,849,プリンター事業においては、家庭用インクジェットプリンターの新製品として、本体に大容量インクタンクを搭載した「エコタンク搭載モデル」を発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In the printer business, a new product of a home inkjet printer has been launched a model equipped with an eco tank with a large capacity ink tank on the main unit."
14,850,本製品は、インクタンクがプリントヘッドに搭載されているオンキャリッジ式で、コンパクトデザインを実現し、手が汚れにくい「挿すだけ満タン」インク方式の採用により、インクの充填も簡単に行えます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is an on -carriage type with the ink tank on the print head, realizing a compact design, and adopting an ink method that is hard to get dirty, making it easy to fill in the ink."
15,851,インク残量の有無は本体前面のLEDで表示し、インク残量がある場合は白色で点灯、なくなった場合は点滅でお知らせします。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The presence or absence of the ink remaining amount is displayed in the LED on the front of the main unit.
16,852,常時消灯も可能であり、液晶パネルからもインク残量の確認ができます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"It can be turned off at all times, and you can check the ink remaining amount from the LCD panel."
17,853,「エプソンのスマートチャージ」にプリントからフィニッシングまで進化した＜LX＞シリーズ３モデル、省スペース化と機能も進化した＜PX＞３シリーズ３モデルの計６モデルを発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"""Epson's Smart Charge"" has released a total of six models, 3 models of <LX> series, which has evolved from print to finishing, and <PX> 3 series 3 models, which have evolved in spaces and functions."
18,854,＜LX＞シリーズは、PrecisionCoreラインヘッドを搭載し、従来の100、75枚/分（※１）に加えて、60枚/分（※１）を新たに追加し、中速から高速機までラインアップを強化しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The <LX> series is equipped with a PrecisionCore line head, added 60 pieces/minutes ( * 1) in addition to the conventional 100, 75 pieces ( * 1), and the line from medium speed to highway. The up has been strengthened."
19,855,本製品は、両面印刷など印刷パターンや用紙サイズに依存せずにそのスピードを実現します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product realizes its speed without dependence on printing patterns or paper size, such as double -sided printing."
20,856,ファーストコピータイム（※２）も「LX-10050MFシリーズ」で約4.9秒と高速であり、１枚目から大量印刷まであらゆるプリントシーンに高速で応えます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The first copy time ( * 2) is about 4.9 seconds in the ""LX-10050MF series"", and responds to all print scenes from the first piece to mass printing at high speed."
21,857,また、＜PX＞シリーズは、ファーストプリント（※３）は5.5秒とカウンター業務でもお客様をお待たせしないスピードです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In the <px> series, the first print ( * 3) is a speed of 5.5 seconds, which does not allow customers to wait in counter operations."
22,858,加えて、本体に搭載した温湿度センサーにより、最適な乾燥時間を検出できるため、スピーディーに両面印刷を行なえます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the optimal drying time can be detected by the temperature and humidity sensor mounted on the main unit, so that both sides can be performed quickly."
23,859,本製品は、大量のスキャンやコピーを便利にスピーディーに完了させる150枚セット可能のADF（オートドキュメントフィーダ）を搭載しており、特に両面同時スキャンは業務の効率化に大きく貢献します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is equipped with a 150 -piece ADF (auto document feeder) that can set a large amount of scanning and copying conveniently and quickly, especially for double -sided simultaneous scanning, which greatly contributes to the efficiency of operations."
24,860,プロフェッショナルプリンティング事業においては、サイン＆ディスプレイ業界向けエコソルベントインク搭載大判インクジェットプリンターの新製品として、インクパックを採用した10色インク搭載「SC-S80650L」および４色インク搭載「SC-S60650L」の２モデルを発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In the professional printing business, two models of ""SC-S80650L"" equipped with ink packs and ""SC-S60650L"" equipped with ink packs as a new product of the large format printer equipped with an ecosol vent ink for the sign and display industry. Was released."
25,861,本製品は、2016年５月発売の現行モデル「SC-S80650」「SC-S60650」が持つ「高画質」「高生産性」「信頼性」はそのままに、大量印刷時の「インクカートリッジの交換が手間」というお客様の声にお応えし、新たにインクパックを採用しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product has the same ""high-quality"", ""high productivity"" and ""reliability"" by the current model ""SC-S80650"" and ""SC-S60650"" released in May 2016, while remaining as it is, ""replacement of ink cartridge at the time of mass printing. In response to the voice of the customer, ""but we have newly adopted ink packs."
26,862,インクパックは、現行モデル（※４）で採用しているインクカートリッジの約２倍以上（※５）となるインク容量を実現したことで、大量印刷業務におけるインク交換頻度を減らし、生産性向上に寄与します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Ink packs achieve more than twice as much ink capacity ( * 5) that are adopted in the current model ( * 4), reducing the frequency of ink replacement in mass printing operations and improving productivity. I will contribute."
27,863,また、昇華転写プリンターでは、エプソン初（※６）となる蛍光インク搭載６色モデル「SC-F9450H」と４色モデル「SC-F9450」、計２モデルを発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the sublimation transfer printer has released two models, a six-color model ""SC-F9450H"" equipped with fluorescent ink, which is the first Epson ( * 6) and a four-color model ""SC-F9450""."
28,864,本製品は、2017年９月発売の従来機「SC-F9350」が持つ高い信頼性および高生産性と高画質を兼ね備えたモデルであり、昇華転写プリンターではエプソン初（※６）となる蛍光インク（イエロー、ピンク）を搭載し、鮮やかでデザイン性が高いスポーツウェアなどの制作に適しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is a model that combines the high reliability and high productivity and high quality of the conventional ""SC-F9350"" released in September 2017, and is the first Epson ( * 6) in the sublimation transfer printer. Equipped with (yellow, pink), it is suitable for production such as sportswear with vivid and high design."
29,865,ビジネスプロジェクターの高輝度モデル、インタラクティブ機能搭載モデル、サイネージモデルの新製品として、全８機種11モデルを発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"A total of eight models have been released as a new product of a business projector's high -brightness model, an interactive function, and a new product of the signage model."
30,866,"本製品は、レーザー光源搭載で5,500lm～9,000lmまでの幅広い明るさに対応する「EB-L1070シリーズ／EB-L1490U／EB-L1495U」６機種９モデル、空間になじむシンプルな本体デザインに一新し、使い勝手を向上したインタラクティブ機能搭載モデル「EB-1485FT」１機種１モデル、さらにランプ光源でありながら10,000時間の長寿命を実現するサイネージモデル「EB-W50」１機種１モデルです。",https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is equipped with a laser light source, which is equipped with a wide range of brightness from 5,500lm to 9,000lm, ""EB-L1070 Series / EB-L1490U / EB-L1495U"" 6 models and 9 models, a simple body design that blends in the space. It is one model of EB-W50, a signature model that realizes a long life of 10,000 hours while being a lamp light source, even though it is a lamp light source, one model with an interactive function equipped with an interactive function that has improved usability."
31,867,本製品の発売により、ビジネスプロジェクターのラインアップを強化するとともに、導入・活用のしやすさをより高めたソリューションを提供し、企業・教育機関・店舗・商業施設など、小規模空間から大規模空間まで、あらゆる映像シーンでお客様のご要望にお応えします。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"With the release of this product, we will enhance the lineup of business projectors, provide solutions that increase the ease of introduction and utilization. Until, we will respond to customer requests in all video scenes."
32,868,また、3LCD方式のホームプロジェクター「dreamio（ドリーミオ）シリーズ」の新製品として、「EH-LS500B」「EH-LS500W」「EH-TW7100」「EH-TW7000」を発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, ""EH-LS500B"", ""EH-LS500W"", ""EH-TW7100"", and ""EH-TW7000"" have been released as new products of the 3LCD home projector ""Dreamio"" series."
33,869,「EH-LS500B」「EH-LS500W」は、壁の前に置くだけで最大130インチの4K（※７）映像が楽しめるレーザー光源採用の超短焦点プロジェクターです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The ""EH-LS500B"" and ""EH-LS500W"" are ultra-short-focused projectors with a laser light source that can enjoy 4K ( * 7) images of up to 130 inches just in front of the wall."
34,870,通常のプロジェクターに比べ、非常に短い距離から大画面投写が可能なため、設置スペースの確保が難しいお客様にもお使いいただけます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Compared to a regular projector, large screen is prohibited from a very short distance, so it can be used by customers who are difficult to secure installation space."
35,871,「EH-TW7100」は10Wスピーカー２つを内蔵し、コントラスト比10万：１、「EH-TW7000」はスピーカー非搭載、コントラスト比４万：１のお求めやすい価格を実現したモデルです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The ""EH-TW7100"" has two 10W speakers, the contrast ratio is 100,000: 1, and the ""EH-TW7000"" is a model that has a recent price with a contrast ratio of 40,000: 1."
36,872,ともに3000lmの明るさで、リビングで手軽に4K高画質大画面を楽しむことができます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Both have a 3000lm brightness, so you can easily enjoy the 4K high -quality screen in the living room."
37,873,Bluetooth?対応のオーディオ機器との簡単接続やゲームなどの動きの速いコンテンツに対応した設定など便利な機能を搭載しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,It is equipped with useful functions such as easy connection with Bluetooth? Audio devices and fast -moving content such as games.
38,874,ロボティクスソリューションズ事業においては、コントローラー内蔵の６軸（垂直多関節型）ロボット「VT6L」に設置環境の幅が広がるクリーン仕様（※８）、プロテクション仕様（※９）の２モデルを追加・発売しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In the Robotics Solutions business, two models have been added and released, including a clean specification ( * 8) and protection specification ( * 9), which expands the range of the installed environment on the 6 -axis (vertical multi -joint type) robot with a built -in controller. 。"
39,875,本製品は、可搬重量が６kg、アーム長は920mmであり、電子・電気部品や自動車部品の人手による単純な搬送、組み立て作業などを自動化することに適した６軸ロボットのエントリーモデルです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is a 6kg portable weight and an arm length of 920 mm, and is an entry model of a 6 -axis robot suitable for automating simple transportation, assembly, etc. by electronic / electrical parts and automotive parts."
40,876,本体とコントローラーの一体化により、スペースが限られた場所でも設置可能です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"By integrating the main unit and the controller, it can be installed even in limited space."
41,877,クリーン仕様は、クリーンルーム内での電子・電気部品などの組み立てなどの作業にて使用できます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,Clean specifications can be used for assembling electrons and electrical parts in the clean room.
42,878,また、プロテクション仕様は、高い規格レベル（※９）の防塵・防水性に対応し、部品の研磨作業などを実施している環境において設置可能となり、ロボットの活躍の幅が広がります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the protection specification corresponds to the dustproof and waterproofness of the high standard level ( * 9), making it possible to install it in an environment where parting of parts is performed, and the range of robots is expanded."
43,879,また、色味検査の自動化を実現する小型・軽量の分光カメラを開発しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, we have developed a small and lightweight spectroscopic camera that realizes color inspection automation."
44,880,本製品は、製造ラインに組み込める小型・軽量の分光カメラであり、お客様の色味の管理に関する工程に対し、３つの価値「自動化により検査を定量化できる」「製造ラインの中に組み込める」「合成の手間無く画像を出力できる」を提供し、これらにより、ものづくりに取り組むお客様は、従来よりも手軽に製造工程における色味の管理を行うことが可能となります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is a small and lightweight spectroscopic camera that can be incorporated in the manufacturing line, and in response to the process of managing the color of the customer, three values ​​""can be quantified by automation"", ""can be incorporated into the manufacturing line"", and ""synthesis"" By providing images that can be output without the hassle, customers who work on manufacturing will be able to manage color in the manufacturing process more easily than before."
45,881,マイクロデバイス事業においては、リアルタイムクロックモジュール（※10）の新ラインアップとして、3.2×2.5×1.0㎜サイズの小型パッケージ品にタイムスタンプ機能を備えた「RX8111CE」「RX4111CE」を開発しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In the microdovice business, we have developed ""RX8111CE"" and ""RX4111CE"" with a 3.2 x 2.5 x 1.0 mm small package function and a time stamp function as a new lineup of real -time clock modules ( * 10)."
46,882,本製品は、当社従来品「RX8130CE」の特長である、小型、32.768kHz振動子内蔵（調整済)、バックアップ電源自動切替機能のほか、機能面で新たにタイムスタンプ機能を加えました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product has a new time stamp function in addition to the small, 32.768kHz vibration (adjusted), backup power supply automatic switching function, which is the feature of our conventional product ""RX8130CE""."
47,883,本機能は、イベント発生時に時刻情報を保持する機能で、例えばシステムのソフトウェアアップデート時刻や電池交換した時刻または異常アラート発生時刻などにご利用いただけます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This function is a function that maintains time information when the event occurs, for example, for the software update time of the system, the time when the battery is replaced, or the alert time."
48,884,本タイムスタンプ情報は、バックアップ電源切替え駆動時でも保持し、堅牢性の高いシステム構築に寄与いたします。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,This time stamp information is retained even during backup power switching and contributes to the construction of a highly robust system.
49,885,本製品の消費電流は、従来品「RX8130CE」の300nAからその３分の１の100nAへと大幅に削減し、これにより、従来よりも小型で安価な２次電池やキャパシタも使用ができるようになりました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The current consumption of this product has been significantly reduced from 300NA of the conventional product ""RX8130CE"" to one -third of 100NA, so that small and inexpensive secondary batteries and capacitors can be used. became."
50,886,また、従来のI2C-Bus（※11）インターフェースに加えSPI-Busインターフェースもご用意しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the SPI-BUS interface is also available in addition to the conventional I2C-BUS ( * 11) interface."
51,887,このほか、低消費電力16ビットフラッシュメモリー内蔵マイコンの新製品として、エアコンなどの家電リモコン製品やタイムスイッチやカウンタなどの小型FA機器に最適な「S1C17M40」を開発しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, as a new product of a low -power consumption 16 -bit flash memory built -in memory, we have developed the ""S1C17M40"", which is ideal for home appliance remote control products such as air conditioners and small FA equipment such as time switches and counters."
52,888,本製品は、従来の「S1C17M3シリーズ」と同じく、液晶表示向けとして最適な仕様を備えた汎用性の高いマイコンです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"This product is a versatile microcomputer with optimal specifications for liquid crystal labeling, like the conventional ""S1C17M3 series""."
53,889,加えて、内蔵発振回路の機能を「S1C17M3シリーズ」の±１％（動作温度25℃）から±１％（動作温度0～85℃）に向上させ、かつ繰り返しデータの書き換えが可能なEEPROMをエプソン製マイコンでは初めて内蔵し、ワンチップ化した点を特長としています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the function of the built -in oscillation circuit can be improved from ± 1 % (operating temperature 25 ° C) of the ""S1C17M3 series"" to ± 1 % (operating temperature 0 to 85 ° C), and repeated data can be rewritten. For the first time in the microcomputer, it features one built -in and one -chip."
54,890,これにより、さらに新たな用途が広がり、家電リモコンから小型FA機器まで、さまざまなお客様製品の部品点数や実装面積の削減に貢献します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"As a result, new applications will be expanded, contributing to the reduction of the parts and implementation area of ​​various customer products, from home appliances remote control to small FA devices."
55,891,高性能な３軸加速度センサーの新ラインアップとして、産業用途に最適なインターフェースであるCAN（※12）対応の「M-A552AC1」とRS-422（※13）対応の「M-A552AR1」を開発しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"As a new lineup of high-performance 3-axis acceleration sensors, we developed ""M-A552AC1"" compatible with CAN ( * 12) and RS-422 ( * 13) compatible ""M-A552AR1"". Did."
56,892,本製品「M-A552AC1」「M-A552AR1」では、2019年５月からサンプル出荷を開始した「M-A352」の性能を維持しつつ、お客様からご要望が強かった産業分野で幅広く採用されているCANおよびRS-422インターフェースをそれぞれ標準装備し、金属筐体パッケージ化により、IP67相当の防水・防塵性能を実現しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In this product ""M-A552AC1"" and ""M-A552AR1"", it is widely adopted in the industrial field that customers have strongly requested while maintaining the performance of ""M-A352"", which started sample shipments in May 2019. The CAN and the RS-422 interface are standard equipment, and the metal housing package has achieved waterproof and dustproof performance equivalent to IP67."
57,893,これらの高い耐環境特性により、長距離、高安定性、高信頼性が要求される多様な産業アプリケーションへ適用可能です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"With these high environmental characteristics, it can be applied to various industrial applications that require long distances, high -endability, and high reliability."
58,894,本製品は、構造ヘルスモニタリングなどの産業分野で要求される高性能で柔軟なシステムの構築を軽易にできます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,This product can easily build high -performance and flexible systems required in the industrial field such as structural health monitoring.
59,895,さらに、多ノード（多点）計測や同期計測といった複雑で高度な計測システムの構築も容易に実現可能です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, it is easy to build complex and advanced measurement systems such as multiple nodes (multiple points) measurements and synchronous measurements."
60,896,また、屋外などの厳しい環境下でも、簡単に設置、接続し計測できるため、お客様のシステム開発期間を大幅に短縮できます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, since it can be easily installed, connected and measured even in a strict environment such as outdoors, the customer's system development period can be greatly reduced."
61,897,当社のコーポレートガバナンスに関する基本的な考え方は次のとおりです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The basic concept of our corporate governance is as follows:
62,908,主な経営会議体およびその設置目的は、次のとおりです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The main management conference and its purpose are as follows:
63,909,取締役会は、株主からの委託を受け、効率的かつ実効的なコーポレートガバナンスを実現し、それを通じて、当社が社会的使命を果たし持続的な成長と中長期的な企業価値の最大化を図ることについて責任を負っております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Board of Directors is commissioned by shareholders to achieve efficient and effective corporate governance, and through it, we will fulfill our social missions and maximize the maximal growth of medium- to long -term corporate value. I am responsible for that."
64,912,2019年度は13回開催され、出席率は、松永取締役が92.3％、それ以外の取締役は100％となっております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"It was held 13 times in FY2019, with 92.3 % of Director Matsunaga and 100 % of other directors."
65,922,経営戦略会議は、業務執行側の多様な意見を踏まえた適切な意思決定を行うことを目的とした社長の諮問機関です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The management strategy meeting is an advisory body of the president aimed at making appropriate decision -making based on the various opinions of the business executive side.
66,929,各審議会の概要は以下のとおりです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The outline of each council is as follows.
67,934,松永真理氏が１回欠席しましたが、後日、審議内容の個別説明を実施しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Mari Matsunaga was missed once, but will be conducting an individual explanation of the deliberations later."
68,935,当社のコーポレート・ガバナンス体制の模式図は、次のとおりです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The schematic diagram of our corporate governance system is as follows:
69,999,当社は、当社の財務および事業の方針の決定を支配する者の在り方に関する基本方針（以下「基本方針」という。）を次のとおり定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company has a basic policy (hereinafter referred to as ""basic policy"") on the way of those who dominate our financial and business policies."
70,1001,当社は、当社の株主は市場での自由な取引を通じて決まるものと考えます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,We believe that our shareholders will be determined through free transactions in the market.
71,1002,したがって、当社の財務および事業の方針の決定を支配することが可能な数の株式を取得する買付提案（以下「大量取得行為」といいます。）に応じるか否かの判断は、最終的には株主の皆様のご意思に委ねられるべきものと考えております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Therefore, it is the final judgment whether or not to respond to the purchase proposal (hereinafter referred to as ""large amounts of acquisition"") that acquire the number of shares that can dominate our financial and business policy. We believe that it should be left to the will of the shareholders."
