,URL,news_title,news_content,impact_type,ID,translated
10,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","Un rôle clé à une semaine de l'ouverture, le 18 janvier, de la vaccination à toutes les personnes âgées de plus de 75 ans, avec une prise de rendez-vous promise par le gouvernement depuis le 14 janvier via le site d'information public sante.fr ou à partir de vendredi 15 janvier au 0800 009 110. Devançant ce calendrier, Doctolib affirme que ""les patients prioritaires peuvent d'ores et déjà prendre rendez-vous"" et revendique ""150 centres de vaccination"" équipés avec son logiciel ""dans toute la France"".",N/A,10,"A key role one week before the opening, on January 18, from vaccination to all people over the age of 75, with an appointment promised by the government since January 14 via the site of information public health.fr or from Friday January 15 at 0800 009 110. Devancing this calendar, Doctolib says that ""priority patients can already make an appointment"" and claims ""150 vaccination centers"" equipped with its software ""in all of France""."
11,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","Des rendez-vous obligatoires pour être vacciné
Son concurrent Maiia, filiale du groupe d'informatique médicale Cegedim, également choisi par l’État, assure que les inscriptions seront possibles ""à partir de ce mercredi 13 janvier"" pour une vaccination dès lundi 18, pour ""les patients âgés de plus de 75 ans"", ainsi que les ""pompiers et aides-soignants de plus de 50 ans"". La plateforme Keldoc, filiale de la Mutuelle nationale des hospitaliers, confirme également avoir été ""référencée"" par le ministère de la Santé et ajoute être déjà utilisée dans ""un certain nombre de centres de vaccination"".",N/A,11,"Compulsory meetings to be vaccinated
Its competitor Maiia, a subsidiary of the Cegedim medical computer group, also chosen by the State, ensures that registrations will be possible ""from this Wednesday, January 13"" for vaccination on Monday 18, for ""patients aged more than 75 years old "", as well as"" firefighters and nursing assistants over 50 "". The Keldoc platform, a subsidiary of the National Mutual of Hospital, also confirms that it has been ""referenced"" by the Ministry of Health and adds that it is already used in ""a certain number of vaccination centers""."
12,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/sanofi-renouvelle-sa-raison-d-etre-et-lance-impact-une-marque-de-medicaments-a-but-non-lucratif-150909.html,Sanofi lance une marque à but non lucratif et tente de redorer son image,"Pierre angulaire de la stratégie RSE de Sanofi 
Ces produits seront pilotés par Sanofi Global Health, une unité à but non lucratif crée en mai 2021 et ""pierre angulaire de la stratégie RSE de Sanofi"", souligne le groupe. ""Nous allons vendre nos produits au prix le moins haut possible. Si nous dégageons une marge, chaque centime d'euro gagné sera réinvesti dans des programmes de santé et d'éducation dans ces pays"", promet Jon Fairest, responsable de Sanofi Global Health. Le but est ""d’améliorer l’accès aux soins grâce à la distribution de médicaments, et de bâtir et renforcer les systèmes de santé dans les pays où le PIB par habitant figure parmi les plus faibles au monde"", martèle Sanofi qui vise d’ici 2030 à ""réduire d’un tiers la mortalité précoce liée aux maladies non transmissibles par la prévention et l’accès aux traitements"".",N/A,12,"Angular stone of Sanofi's CSR strategy
These products will be piloted by Sanofi Global Health, a non -profit unit created in May 2021 and ""cornerstone of Sanofi's CSR strategy"", underlines the group. ""We are going to sell our products at the price as high as possible. If we release a margin, every penny penny won will be reinvested in health and education programs in these countries,"" promises Jon Fairest, head of Sanofi Global Health . The aim is ""to improve access to care thanks to the distribution of drugs, and to build and strengthen health systems in countries where GDP per capita is among the weakest in the world"", insists Sanofi which aims for 'Here 2030 to ""reduce the early mortality linked to diseases not transmitted by prevention and access to treatments"" by one third party."
13,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","Financiarisation de la santé 
L’Afrique du Sud aux côtés de l’Inde, milite justement pour la levée des brevets. Dès le début de la pandémie, avant l’arrivée des premières doses, l’OMS appelait déjà à ce que les droits de propriété intellectuelle tels que les brevets ""ne créent pas d’obstacle à l’accès en temps utile à des produits médicaux abordables, y compris les vaccins et les médicaments"". Et pourtant, plus d’un an plus tard, les négociations patinent. Si une centaine d'États ont aujourd’hui rejoint la demande des deux pays, il faut un consensus des 164 États membres de l’Organisation mondiale du commerce (OMC) pour y parvenir. Or le Canada, le Royaume-Uni, l’Allemagne et l’Union européenne sont farouchement contre.",N/A,13,"Health financialization
South Africa alongside India, militates precisely for the lifting of patents. From the start of the pandemic, before the arrival of the first doses, the WHO already called for intellectual property rights such as patents ""do not create an obstacle to access to use in medical products affordable, including vaccines and medicines "". And yet, more than a year later, negotiations are skating. If a hundred states have today joined the demand of the two countries, a consensus of the 164 member states of the World Trade Organization (WTO) are required to achieve this. However, Canada, the United Kingdom, Germany and the European Union are fiercely against."
14,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","""Les pays du Nord continuent de protéger leur industrie, et donc leurs brevets, sous la pression des lobbys pharmaceutiques"", décrypte dans Marianne, Nathalie Coutinet, économiste de la Santé. ""Le vaccin est un produit hyper rentable et, parmi les actionnaires de ces industries, on trouve des fonds de pension comme BlackRock. Ce ne sont pas des philanthropes, mais des financiers. Ce sont eux qui influencent la stratégie de l'industrie pharmaceutique"", ajoute-t-elle.",N/A,14,"""The countries of the North continue to protect their industry, and therefore their patents, under the pressure of pharmaceutical lobbies"", deciphers in Marianne, Nathalie Coutinet, health economist. ""The vaccine is a hyper profitable product and, among the shareholders of these industries, there are pension funds like BlackRock. They are not philanthropic, but financiers. They are the ones who influence the strategy of the pharmaceutical industry"" , she adds."
15,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/bresil-jair-bolsonaro-accuse-de-perpetrer-un-genocide-contre-les-peuples-autochtones-en-pleine-pandemie-150078.html,Brésil : Jair Bolsonaro accusé de perpétrer un génocide contre les peuples autochtones en pleine pandémie,"L'association dénonce une ""politique anti-indigène"". L’Articulation des peuples autochtones du Brésil (APIB) a saisi le 12 août à la Cour pénale internationale (CPI) afin d'ouvrir une enquête sur le président Jair Bolsonaro pour ""génocide"" et ""écocide"". Rassemblant diverses organisations régionales de lutte pour la défense des droits des peuples autochtones, l'association demande au procureur de la Cour Pénale Internationale (CPI) ""d’examiner les crimes perpétrés contre les peuples autochtones par le président Jair Bolsonaro depuis le début de son mandat, en janvier 2019, avec une attention particulière sur la période de la pandémie Covid-19"".",N/A,15,"The association denounces an ""anti-indigenous policy"". The articulation of the Aboriginal peoples of Brazil (APIB) seized on August 12 at the International Criminal Court (ICC) in order to open an investigation into President Jair Bolsonaro for ""genocide"" and ""ecocide"". Bringing together various regional organizations for the fight for the defense of the rights of indigenous peoples, the association asks the prosecutor of the International Criminal Court (ICC) ""to examine the crimes perpetrated against the Aboriginal peoples by President Jair Bolsonaro since the start of his Mandate, in January 2019, with particular attention on the period of the COVID-19 pandemic ""."
16,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/la-guerre-en-ukraine-une-crise-humanitaire-d-ampleur-150647.html,"La guerre en Ukraine, une crise humanitaire et deux millions de réfugiés","Alors qu'un hôpital pédiatrique et qu'une maternité ont été touchés le 9 mars par des bombardements russes en Ukraine, les chefs des diplomaties des deux pays se retrouvent en Turquie pour des pourparlers. La question de la sécurité des civils devrait être abordée alors que deux millions de réfugiés ukrainiens ont déjà quitté leur pays.",N/A,16,"While a pediatric hospital and a maternity unit was affected on March 9 by Russian bombings in Ukraine, the leaders of diplomacies from the two countries find themselves in Turkey for talks. The issue of civilian safety should be addressed while two million Ukrainian refugees have already left their country."
17,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/la-suppression-du-droit-a-l-avortement-federal-impacte-de-plein-fouet-les-entreprises-americaines-150876.html,La suppression du droit à l’avortement fédéral impacte de plein fouet les entreprises américaines,"Aux États-Unis, ce sont les entreprises qui font bénéficier leurs salariés de droits sociaux, en particulier sur la santé. C’est pourquoi Alyson Taylor, directrice de l’organisation américaine Ethical Systems, donne les conseils suivants : ""La réponse la plus constructive pour les entreprises est de planifier des actions de fond pour protéger les droits des femmes qui y travaillent. Si elles sont engagées à soutenir la diversité et l'inclusion ou à atteindre les ODD (objectifs de développement durable), elles sont quasiment obligées"", écrit-elle. ""Mais même si elles ne l’ont pas fait, offrir des soins adaptés pour protéger la santé des femmes sera déterminant pour les garder et les attirer dans les entreprises. Cela signifie fournir aux employées une contraception abordable et une aide pour voyager hors de l'État pour des avortements si nécessaire.""  Certaines entreprises comme Yelp, Citigroup ou Apple se sont déjà engagées à le faire.",N/A,17,"In the United States, it is companies that benefit their employees from social rights, in particular on health. This is why Alyson Taylor, director of the American organization Ethical Systems, gives the following advice: ""The most constructive response for companies is to plan funds to protect the rights of women working there. If they are committed to supporting diversity and inclusion or achieving STOs (Sustainable Development Goals), they are almost obliged, ""she writes. ""But even if they have not done so, offering suitable care to protect the health of women will be decisive to keep and attract them in businesses. This means providing employees with affordable contraception and helping to travel outside the 'State for abortions if necessary. "" Some companies such as Yelp, Citigroup or Apple have already committed to doing so."
18,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","[Mise à jour le 14 janvier] Le gouvernement compte bien s’appuyer sur les entreprises françaises pour booster la cadence de sa campagne de vaccination contre le Covid-19, très critiquée pour sa lenteur. Le leader des rendez-vous médical en ligne, Doctolib, a ainsi annoncé dans un communiqué avoir été sélectionné comme partenaire officiel de l’État pour ""permettre aux Français de prendre des rendez-vous en ligne contre la Covid-19"".",N/A,18,"[Update on January 14] The government intends to rely on French companies to boost the cadence of its COVVI-19 vaccination campaign, which is very criticized for its slowness. The leader of online medical meetings, Doctolib, announced in a statement that it was selected as the official partner of the State to ""allow the French to make online appointments against the COVVI-19""."
19,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","En instaurant un système de vaccination à deux vitesses, renforçant une fracture entre pays développés et États à faible revenus, il semble impossible de venir à bout de la pandémie. ""Nous ne pouvons pas vacciner l'hémisphère nord de la planète et ne pas vacciner l'hémisphère sud, puisque clairement, plus le virus continuera à passer d'une personne à l'autre, plus les chances de mutation seront là et plus nous pourrions avoir des variants qui deviennent préoccupants, voire même plus préoccupants qu'Omicron"", a assuré sur le plateur de BFM Business Dan Staner, vice-président du laboratoire Moderna. Et Omicron en est l’illustration la plus forte. Ce variant, venu tout droit d’Afrique de Sud, frappe le continent européen obligeant par exemple les Néerlandais à se reconfiner tandis que l’Irlande impose un couvre-feu.",N/A,19,"By establishing a two -speed vaccination system, strengthening a fracture between developed countries and low -income states, it seems impossible to overcome the pandemic. ""We cannot vaccinate the northern hemisphere of the planet and not to vaccinate the southern hemisphere, since clearly, the more the virus will continue to pass from one person to the other, the more the chances of mutation will be there and the more we we could have variants that become worrying, or even more worrying than Micron, ""said the BFM Business Dan Staner, vice-president of the Moderna laboratory. And Omicron is the strongest illustration. This variant, straight from South Africa, strikes the European continent, for example, forcing the Dutch to be reconfined while Ireland imposes a curfew."
20,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/l-inde-laboratoire-du-systeme-d-ecologique-143826.html,"L’Inde, laboratoire du système D écologique","Par son système de soins aussi, l’Inde surprend. Deux grands réseaux d’hôpitaux (dont l’un vient d’entrer en Bourse), haut de gamme et adossés à des fondations, fonctionnent en assurant des soins gratuits aux plus pauvres, tout en attirant la classe moyenne et même un fort tourisme médical.",N/A,20,"By its care system too, India surprises. Two major hospitals (one of which has just granted high -end), high -end and backed by foundations, work by providing free care to the poorest, while attracting the middle class and even a strong medical tourism ."
21,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/covid-19-en-privant-les-pays-pauvres-de-vaccins-le-monde-prolonge-la-pandemie-150438.html,"Covid-19 : En privant les pays pauvres de vaccins, les pays riches et les laboratoires prolongent la pandémie","""Aucun pays pauvre n’a encore introduit de programme de rappel""
56,5 % de la population mondiale a reçu une dose de vaccin contre le Covid-19, selon les chiffres de l’OMS, mais dans les pays à faible revenu, et notamment en Afrique, seulement 7,8 % de la population est vaccinée. Quand Israël entame sa campagne pour une quatrième dose, au Mali, au Niger, au Tchad… moins de 2 % de la population a reçu une première injection. Aujourd’hui, ""aucun pays pauvre n’a encore introduit de programme de rappel"", souligne le comité des experts de l’OMS en matière de politique vaccinale (SAGE).",N/A,21,"""No poor country has yet introduced a recall program""
56.5 % of the world's population has received a dose of COVVI-19 vaccine, according to WHO figures, but in low-income countries, and in particular in Africa, only 7.8 % of the population is vaccinated. When Israel begins his campaign for a fourth dose in Mali, Niger, Chad ... less than 2 % of the population received a first injection. Today, ""no poor country has yet introduced a recall program,"" said the WHO Expert Committee on Vaccinal Policy (Sage)."
22,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/edf-renault-total-les-pertes-abyssales-des-grands-groupes-francais-au-premier-semestre-illustrent-la-gravite-de-la-crise-148856.html,"EDF, Renault, Total… Les pertes abyssales des grands groupes français au premier semestre illustrent la gravité de la crise","Le constructeur a annoncé des dépréciations d'actifs pour 445 millions d'euros, afin de prendre en compte des ""hypothèses de volume revues"" à la baisse ""pour certains véhicules"", ainsi que des provisions pour charges de restructuration pour 166 millions d'euros ""principalement liées au plan de départs anticipés en France"". Le groupe avait annoncé, fin mai, 15 000 suppressions d'emplois (dont 4600 en France).",N/A,22,"The manufacturer has announced asset depreciation for 445 million euros, in order to take into account ""down -to -down volume assumptions"" for certain vehicles "", as well as provisions for restructuring charges for 166 million euros ""mainly linked to the anticipated departure plan in France"". The group announced, at the end of May, 15,000 job cuts (including 4,600 in France)."
23,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/edf-renault-total-les-pertes-abyssales-des-grands-groupes-francais-au-premier-semestre-illustrent-la-gravite-de-la-crise-148856.html,"EDF, Renault, Total… Les pertes abyssales des grands groupes français au premier semestre illustrent la gravité de la crise","Quant à Total, pour le seul deuxième trimestre, c’est une perte nette de 8,4 milliards de dollars qui a été annoncée, contre un bénéfice de 2,8 milliards un an plus tôt. Ce résultat inclut de lourdes dépréciations d'actifs pour 8,1 milliards de dollars. Cette réévaluation comptable, motivée par la déprime des cours mais aussi la dynamique de la transition énergétique, porte pour l'essentiel sur les sables bitumineux au Canada.",N/A,23,"As for Total, for the second quarter alone, a net loss of $ 8.4 billion was announced, against a profit of 2.8 billion a year earlier. This result includes heavy asset depreciations for $ 8.1 billion. This accounting reassessment, motivated by the depression of courses but also the dynamics of the energy transition, focuses essentially on bituminous sands in Canada."
24,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/gouvernance-environnement-social-et-finance-les-quatre-chantiers-du-nouveau-pdg-de-renault-pour-sauver-l-entreprise-148736.html,"Déficit, licenciements, électrification, valorisation  : les quatre défis de Luca de Meo, nouveau pilote de Renault","Les actionnaires de Renault attendent beaucoup de ce nouveau dirigeant. Le cours de Bourse n’a cessé de dégringoler depuis deux ans, il est passé de près de 99 euros en mars 2018 à moins de 25 euros en juin 2020. Luca de Meo se veut donc rassurant. Il a certifié aux actionnaires qu’il ferait ""de Renault l’une des meilleures surprises de retournement de votre portefeuille. Je vous demande seulement de nous accorder du temps."" Le mot retournement n’est sans doute pas choisi au hasard, étant donné sa forte connotation en matière financière. Le retournement consiste pour un investisseur à racheter une entreprise en mauvaise passe, rebâtir son modèle économique, pour la revendre avec un profit élevé.",N/A,24,"Renault shareholders expect a lot from this new leader. The scholarship course has continued to tumble for two years, it went from almost 99 euros in March 2018 to less than 25 euros in June 2020. Luca de Meo is therefore reassuring. He certified the shareholders he would do ""from Renault one of the best surprises of reversal of your wallet. I only ask you to give us time."" The word reversal is undoubtedly not chosen at random, given its strong connotation in financial matters. The reversal consists for an investor to buy a business on a bad pass, rebuild its economic model, to resell it with high profit."
25,https://www.novethic.fr/actualite/gouvernance-dentreprise/gouvernance/isr-rse/hertz-jc-penney-flybe-cinq-entreprises-en-faillite-revelatrices-d-un-modele-a-bout-de-souffle-148659.html,"Hertz, JC Penney, Flybe… Cinq entreprises en faillite révélatrices d’un modèle à bout de souffle","Il y a dix ans Chesapeake a explosé en devenant l’une des plus grandes entreprises productrices de gaz et de pétrole de schiste aux États-Unis. Pendant un temps, elle fut même le deuxième producteur domestique de gaz naturel juste derrière ExxonMobil. Sa capitalisation a alors explosé. Désormais, son action vaut moins d’un dollar. L’entreprise va être mise sous la protection du chapitre 11 sur les faillites. Le modèle d’investissement permanent dans des forages et des infrastructures n’a pas résisté au ralentissement de l’économie. Chesapeake porte presque 9 milliards de dollars de dette dont 300 millions arrivent à maturité cet été. Ne générant presque plus de cash, l’entreprise est dans l’impasse. Une vingtaine d’entreprises du schiste américain ont ou vont connaître ce destin, selon les experts.",N/A,25,"Ten years ago Chesapeake exploded by becoming one of the largest companies producing gas and shale oil in the United States. For a while, it was even the second domestic producer of natural gas just behind Exxonmobil. Its capitalization then exploded. Now, its action is worth less than a dollar. The company will be put under the protection of chapter 11 on bankruptcies. The permanent investment model in boreholes and infrastructure has not resisted the slowdown in the economy. Chesapeake is carrying almost $ 9 billion in debt, 300 million, maturity this summer. Almost generating cash, the company is deadlocked. About twenty companies in the American shale have or will know this destiny, according to experts."
